OnsetTime	OffsetTime	MidiPitch
1.052083	1.356771	79
1.326823	1.424479	74
1.403646	1.484375	71
1.506510	1.554688	67
1.735677	1.786458	74
1.962240	2.184896	72
2.187500	2.239583	69
2.419271	2.473958	62
2.639323	2.691406	72
2.868490	3.088542	71
3.087240	3.149740	67
3.329427	3.377604	62
3.544271	3.597656	74
3.772135	3.981771	72
3.973958	4.037760	69
4.220052	4.295573	62
4.440104	4.501302	72
4.661458	4.911458	72
4.691406	4.927083	67
4.895833	4.975260	62
4.990885	5.082031	59
5.084635	5.152344	55
4.898438	5.201823	71
5.316406	5.369792	62
5.544271	5.596354	71
5.609375	5.652344	69
5.541667	5.712240	60
5.673177	5.730469	71
5.739583	5.790365	57
5.731771	5.792969	69
5.805990	5.856771	71
5.851562	5.912760	69
5.919271	5.951823	50
5.921875	5.988281	71
5.975260	6.015625	69
6.006510	6.083333	71
6.108073	6.153646	69
6.145833	6.179688	60
6.175781	6.251302	67
6.250000	6.356771	69
6.348958	6.555990	59
6.561198	6.622396	55
6.781250	6.824219	50
6.345052	6.895833	71
6.996094	7.041667	62
7.240885	7.300781	79
7.295573	7.363281	78
7.223958	7.417969	60
7.367188	7.430990	79
7.427083	7.497396	78
7.437500	7.510417	57
7.502604	7.554688	79
7.552083	7.608073	78
7.621094	7.654948	50
7.610677	7.687500	79
7.680990	7.750000	78
7.817708	7.854167	60
7.761719	7.869792	79
7.796875	7.912760	76
7.894531	7.992188	78
8.005208	8.032552	79
8.274740	8.410156	74
8.360677	8.462240	75
8.028646	8.477865	59
8.458333	8.496094	76
8.694010	8.843750	72
8.485677	8.875000	60
8.796875	8.912760	73
8.897135	9.147135	74
9.130208	9.184896	67
8.903646	9.356771	62
9.390625	9.425781	72
9.365885	9.441406	71
9.442708	9.533854	69
9.545573	9.649740	67
9.363281	9.742188	50
9.747396	9.779948	55
9.649740	9.779948	66
10.013021	10.113281	62
9.773438	10.173177	67
10.110677	10.192708	63
10.235677	10.272135	64
10.467448	10.554688	60
10.554688	10.653646	61
10.660156	10.859375	62
10.623698	10.861979	79
10.851562	10.888021	55
10.851562	10.915365	83
11.117188	11.240885	83
11.122396	11.303385	48
11.225260	11.315104	81
11.319010	11.367188	50
11.324219	11.438802	79
11.441406	11.472656	78
11.561198	11.608073	43
11.562500	11.701823	79
11.670573	11.816406	74
11.776042	11.865885	71
11.884115	11.930990	67
11.998698	12.108073	62
12.102865	12.167969	59
12.231771	12.329427	55
12.338542	12.442708	50
12.459635	12.575521	43
13.429688	13.485677	66
13.427083	13.485677	69
13.522135	13.611979	74
13.617188	13.677083	67
13.652344	13.703125	71
13.734375	13.789062	60
13.747396	13.820312	76
13.854167	13.916667	62
13.880208	13.937500	69
13.928385	13.981771	66
13.973958	14.054688	74
14.029948	14.108073	67
14.093750	14.151042	71
14.188802	14.244792	60
14.191406	14.273438	76
14.302083	14.372396	62
14.309896	14.388021	69
14.376302	14.433594	66
14.408854	14.497396	74
14.488281	14.555990	67
14.520833	14.569010	71
14.630208	14.674479	60
14.619792	14.695312	76
14.716146	14.787760	62
14.723958	14.838542	69
